20240102 183151;5003.70;5004.20;5003.20;5003.95;100
20240102 183152;5003.73;5004.23;5003.23;5003.98;100
20240102 183153;5003.77;5004.27;5003.27;5004.02;100
20240102 183154;5003.80;5004.30;5003.30;5004.05;100
20240102 183155;5003.83;5004.33;5003.33;5004.08;100
20240102 183156;5003.87;5004.37;5003.37;5004.12;100
20240102 183157;5003.90;5004.40;5003.40;5004.15;100
20240102 183158;5003.93;5004.43;5003.43;5004.18;100
20240102 183159;5003.97;5004.47;5003.47;5004.22;100
20240102 183200;5004.00;5004.50;5003.50;5004.25;100
20240102 183201;5004.03;5004.53;5003.53;5004.28;100
20240102 183202;5004.07;5004.57;5003.57;5004.32;100
20240102 183203;5004.10;5004.60;5003.60;5004.35;100
20240102 183204;5004.13;5004.63;5003.63;5004.38;100
20240102 183205;5004.17;5004.67;5003.67;5004.42;100
20240102 183206;5004.20;5004.70;5003.70;5004.45;100
20240102 183207;5004.23;5004.73;5003.73;5004.48;100
20240102 183208;5004.27;5004.77;5003.77;5004.52;100
20240102 183209;5004.30;5004.80;5003.80;5004.55;100
20240102 183210;5004.33;5004.83;5003.83;5004.58;100
20240102 183211;5004.37;5004.87;5003.87;5004.62;100
20240102 183212;5004.40;5004.90;5003.90;5004.65;100
20240102 183213;5004.43;5004.93;5003.93;5004.68;100
20240102 183214;5004.47;5004.97;5003.97;5004.72;100
20240102 183215;5004.50;5005.00;5004.00;5004.75;100
20240102 183216;5004.53;5005.03;5004.03;5004.78;100
20240102 183217;5004.57;5005.07;5004.07;5004.82;100
20240102 183218;5004.60;5005.10;5004.10;5004.85;100
20240102 183219;5004.63;5005.13;5004.13;5004.88;100
20240102 183220;5004.67;5005.17;5004.17;5004.92;100
20240102 183221;5004.70;5005.20;5004.20;5004.95;100
20240102 183222;5004.73;5005.23;5004.23;5004.98;100
20240102 183223;5004.77;5005.27;5004.27;5005.02;100
20240102 183224;5004.80;5005.30;5004.30;5005.05;100
20240102 183225;5004.83;5005.33;5004.33;5005.08;100
20240102 183226;5004.87;5005.37;5004.37;5005.12;100
20240102 183227;5004.90;5005.40;5004.40;5005.15;100
20240102 183228;5004.93;5005.43;5004.43;5005.18;100
20240102 183229;5004.97;5005.47;5004.47;5005.22;100
20240102 183230;5005.00;5005.50;5004.50;5005.25;100
20240102 183231;5005.03;5005.53;5004.53;5005.28;100
20240102 183232;5005.07;5005.57;5004.57;5005.32;100
20240102 183233;5005.10;5005.60;5004.60;5005.35;100
20240102 183234;5005.13;5005.63;5004.63;5005.38;100
20240102 183235;5005.17;5005.67;5004.67;5005.42;100
20240102 183236;5005.20;5005.70;5004.70;5005.45;100
20240102 183237;5005.23;5005.73;5004.73;5005.48;100
20240102 183238;5005.27;5005.77;5004.77;5005.52;100
20240102 183239;5005.30;5005.80;5004.80;5005.55;100
20240102 183240;5005.33;5005.83;5004.83;5005.58;100
20240102 183241;5005.37;5005.87;5004.87;5005.62;100
20240102 183242;5005.40;5005.90;5004.90;5005.65;100
20240102 183243;5005.43;5005.93;5004.93;5005.68;100
20240102 183244;5005.47;5005.97;5004.97;5005.72;100
20240102 183245;5005.50;5006.00;5005.00;5005.75;100
20240102 183246;5005.53;5006.03;5005.03;5005.78;100
20240102 183247;5005.57;5006.07;5005.07;5005.82;100
20240102 183248;5005.60;5006.10;5005.10;5005.85;100
20240102 183249;5005.63;5006.13;5005.13;5005.88;100
20240102 183250;5005.67;5006.17;5005.17;5005.92;100
20240102 183251;5005.70;5006.20;5005.20;5005.95;100
20240102 183252;5005.73;5006.23;5005.23;5005.98;100
20240102 183253;5005.77;5006.27;5005.27;5006.02;100
20240102 183254;5005.80;5006.30;5005.30;5006.05;100
20240102 183255;5005.83;5006.33;5005.33;5006.08;100
20240102 183256;5005.87;5006.37;5005.37;5006.12;100
20240102 183257;5005.90;5006.40;5005.40;5006.15;100
20240102 183258;5005.93;5006.43;5005.43;5006.18;100
20240102 183259;5005.97;5006.47;5005.47;5006.22;100
20240102 183300;5006.00;5006.50;5005.50;5006.25;100
20240102 183301;5006.03;5006.53;5005.53;5006.28;100
20240102 183302;5006.07;5006.57;5005.57;5006.32;100
20240102 183303;5006.10;5006.60;5005.60;5006.35;100
20240102 183304;5006.13;5006.63;5005.63;5006.38;100
20240102 183305;5006.17;5006.67;5005.67;5006.42;100
20240102 183306;5006.20;5006.70;5005.70;5006.45;100
20240102 183307;5006.23;5006.73;5005.73;5006.48;100
20240102 183308;5006.27;5006.77;5005.77;5006.52;100
20240102 183309;5006.30;5006.80;5005.80;5006.55;100
20240102 183310;5006.33;5006.83;5005.83;5006.58;100
20240102 183311;5006.37;5006.87;5005.87;5006.62;100
20240102 183312;5006.40;5006.90;5005.90;5006.65;100
20240102 183313;5006.43;5006.93;5005.93;5006.68;100
20240102 183314;5006.47;5006.97;5005.97;5006.72;100
20240102 183315;5006.50;5007.00;5006.00;5006.75;100
20240102 183316;5006.53;5007.03;5006.03;5006.78;100
20240102 183317;5006.57;5007.07;5006.07;5006.82;100
20240102 183318;5006.60;5007.10;5006.10;5006.85;100
20240102 183319;5006.63;5007.13;5006.13;5006.88;100
20240102 183320;5006.67;5007.17;5006.17;5006.92;100
20240102 183321;5006.70;5007.20;5006.20;5006.95;100
20240102 183322;5006.73;5007.23;5006.23;5006.98;100
20240102 183323;5006.77;5007.27;5006.27;5007.02;100
20240102 183324;5006.80;5007.30;5006.30;5007.05;100
20240102 183325;5006.83;5007.33;5006.33;5007.08;100
20240102 183326;5006.87;5007.37;5006.37;5007.12;100
20240102 183327;5006.90;5007.40;5006.40;5007.15;100
20240102 183328;5006.93;5007.43;5006.43;5007.18;100
20240102 183329;5006.97;5007.47;5006.47;5007.22;100
20240102 183330;5007.00;5007.50;5006.50;5007.25;100
20240102 183331;5007.03;5007.53;5006.53;5007.28;100
20240102 183332;5007.07;5007.57;5006.57;5007.32;100
20240102 183333;5007.10;5007.60;5006.60;5007.35;100
20240102 183334;5007.13;5007.63;5006.63;5007.38;100
20240102 183335;5007.17;5007.67;5006.67;5007.42;100
20240102 183336;5007.20;5007.70;5006.70;5007.45;100
20240102 183337;5007.23;5007.73;5006.73;5007.48;100
20240102 183338;5007.27;5007.77;5006.77;5007.52;100
20240102 183339;5007.30;5007.80;5006.80;5007.55;100
20240102 183340;5007.33;5007.83;5006.83;5007.58;100
20240102 183341;5007.37;5007.87;5006.87;5007.62;100
20240102 183342;5007.40;5007.90;5006.90;5007.65;100
20240102 183343;5007.43;5007.93;5006.93;5007.68;100
20240102 183344;5007.47;5007.97;5006.97;5007.72;100
20240102 183345;5007.50;5008.00;5007.00;5007.75;100
20240102 183346;5007.53;5008.03;5007.03;5007.78;100
20240102 183347;5007.57;5008.07;5007.07;5007.82;100
20240102 183348;5007.60;5008.10;5007.10;5007.85;100
20240102 183349;5007.63;5008.13;5007.13;5007.88;100
20240102 183350;5007.67;5008.17;5007.17;5007.92;100
20240102 183351;5007.70;5008.20;5007.20;5007.95;100
20240102 183352;5007.73;5008.23;5007.23;5007.98;100
20240102 183353;5007.77;5008.27;5007.27;5008.02;100
20240102 183354;5007.80;5008.30;5007.30;5008.05;100
20240102 183355;5007.83;5008.33;5007.33;5008.08;100
20240102 183356;5007.87;5008.37;5007.37;5008.12;100
20240102 183357;5007.90;5008.40;5007.40;5008.15;100
20240102 183358;5007.93;5008.43;5007.43;5008.18;100
20240102 183359;5007.97;5008.47;5007.47;5008.22;100
20240102 183400;5008.00;5008.50;5007.50;5008.25;100
20240102 183401;5008.03;5008.53;5007.53;5008.28;100
20240102 183402;5008.07;5008.57;5007.57;5008.32;100
20240102 183403;5008.10;5008.60;5007.60;5008.35;100
20240102 183404;5008.13;5008.63;5007.63;5008.38;100
20240102 183405;5008.17;5008.67;5007.67;5008.42;100
20240102 183406;5008.20;5008.70;5007.70;5008.45;100
20240102 183407;5008.23;5008.73;5007.73;5008.48;100
20240102 183408;5008.27;5008.77;5007.77;5008.52;100
20240102 183409;5008.30;5008.80;5007.80;5008.55;100
20240102 183410;5008.33;5008.83;5007.83;5008.58;100
20240102 183411;5008.37;5008.87;5007.87;5008.62;100
20240102 183412;5008.40;5008.90;5007.90;5008.65;100
20240102 183413;5008.43;5008.93;5007.93;5008.68;100
20240102 183414;5008.47;5008.97;5007.97;5008.72;100
20240102 183415;5008.50;5009.00;5008.00;5008.75;100
20240102 183416;5008.53;5009.03;5008.03;5008.78;100
20240102 183417;5008.57;5009.07;5008.07;5008.82;100
20240102 183418;5008.60;5009.10;5008.10;5008.85;100
20240102 183419;5008.63;5009.13;5008.13;5008.88;100
20240102 183420;5008.67;5009.17;5008.17;5008.92;100
20240102 183421;5008.70;5009.20;5008.20;5008.95;100
20240102 183422;5008.73;5009.23;5008.23;5008.98;100
20240102 183423;5008.77;5009.27;5008.27;5009.02;100
20240102 183424;5008.80;5009.30;5008.30;5009.05;100
20240102 183425;5008.83;5009.33;5008.33;5009.08;100
20240102 183426;5008.87;5009.37;5008.37;5009.12;100
20240102 183427;5008.90;5009.40;5008.40;5009.15;100
20240102 183428;5008.93;5009.43;5008.43;5009.18;100
20240102 183429;5008.97;5009.47;5008.47;5009.22;100
20240102 183430;5009.00;5009.50;5008.50;5009.25;100
20240102 183431;5009.03;5009.53;5008.53;5009.28;100
20240102 183432;5009.07;5009.57;5008.57;5009.32;100
20240102 183433;5009.10;5009.60;5008.60;5009.35;100
20240102 183434;5009.13;5009.63;5008.63;5009.38;100
20240102 183435;5009.17;5009.67;5008.67;5009.42;100
20240102 183436;5009.20;5009.70;5008.70;5009.45;100
20240102 183437;5009.23;5009.73;5008.73;5009.48;100
20240102 183438;5009.27;5009.77;5008.77;5009.52;100
20240102 183439;5009.30;5009.80;5008.80;5009.55;100
20240102 183440;5009.33;5009.83;5008.83;5009.58;100
20240102 183441;5009.37;5009.87;5008.87;5009.62;100
20240102 183442;5009.40;5009.90;5008.90;5009.65;100
20240102 183443;5009.43;5009.93;5008.93;5009.68;100
20240102 183444;5009.47;5009.97;5008.97;5009.72;100
20240102 183445;5009.50;5010.00;5009.00;5009.75;100
20240102 183446;5009.53;5010.03;5009.03;5009.78;100
20240102 183447;5009.57;5010.07;5009.07;5009.82;100
20240102 183448;5009.60;5010.10;5009.10;5009.85;100
20240102 183449;5009.63;5010.13;5009.13;5009.88;100
20240102 183450;5009.67;5010.17;5009.17;5009.92;100
20240102 183451;5009.70;5010.20;5009.20;5009.95;100
20240102 183452;5009.73;5010.23;5009.23;5009.98;100
20240102 183453;5009.77;5010.27;5009.27;5010.02;100
20240102 183454;5009.80;5010.30;5009.30;5010.05;100
20240102 183455;5009.83;5010.33;5009.33;5010.08;100
20240102 183456;5009.87;5010.37;5009.37;5010.12;100
20240102 183457;5009.90;5010.40;5009.40;5010.15;100
20240102 183458;5009.93;5010.43;5009.43;5010.18;100
20240102 183459;5009.97;5010.47;5009.47;5010.22;100
20240102 183500;5010.00;5010.50;5009.50;5010.25;100
20240102 183501;5009.92;5010.42;5009.42;5010.17;100
20240102 183502;5009.84;5010.34;5009.34;5010.09;100
20240102 183503;5009.76;5010.26;5009.26;5010.01;100
20240102 183504;5009.68;5010.18;5009.18;5009.93;100
20240102 183505;5009.60;5010.10;5009.10;5009.85;100
20240102 183506;5009.52;5010.02;5009.02;5009.77;100
20240102 183507;5009.44;5009.94;5008.94;5009.69;100
20240102 183508;5009.36;5009.86;5008.86;5009.61;100
20240102 183509;5009.28;5009.78;5008.78;5009.53;100
20240102 183510;5009.20;5009.70;5008.70;5009.45;100
20240102 183511;5009.12;5009.62;5008.62;5009.37;100
20240102 183512;5009.04;5009.54;5008.54;5009.29;100
20240102 183513;5008.96;5009.46;5008.46;5009.21;100
20240102 183514;5008.88;5009.38;5008.38;5009.13;100
20240102 183515;5008.80;5009.30;5008.30;5009.05;100
20240102 183516;5008.72;5009.22;5008.22;5008.97;100
20240102 183517;5008.64;5009.14;5008.14;5008.89;100
20240102 183518;5008.56;5009.06;5008.06;5008.81;100
20240102 183519;5008.48;5008.98;5007.98;5008.73;100
20240102 183520;5008.40;5008.90;5007.90;5008.65;100
20240102 183521;5008.32;5008.82;5007.82;5008.57;100
20240102 183522;5008.24;5008.74;5007.74;5008.49;100
20240102 183523;5008.16;5008.66;5007.66;5008.41;100
20240102 183524;5008.08;5008.58;5007.58;5008.33;100
20240102 183525;5008.00;5008.50;5007.50;5008.25;100
20240102 183526;5007.92;5008.42;5007.42;5008.17;100
20240102 183527;5007.84;5008.34;5007.34;5008.09;100
20240102 183528;5007.76;5008.26;5007.26;5008.01;100
20240102 183529;5007.68;5008.18;5007.18;5007.93;100
20240102 183530;5007.60;5008.10;5007.10;5007.85;100
20240102 183531;5007.52;5008.02;5007.02;5007.77;100
20240102 183532;5007.44;5007.94;5006.94;5007.69;100
20240102 183533;5007.36;5007.86;5006.86;5007.61;100
20240102 183534;5007.28;5007.78;5006.78;5007.53;100
20240102 183535;5007.20;5007.70;5006.70;5007.45;100
20240102 183536;5007.12;5007.62;5006.62;5007.37;100
20240102 183537;5007.04;5007.54;5006.54;5007.29;100
20240102 183538;5006.96;5007.46;5006.46;5007.21;100
20240102 183539;5006.88;5007.38;5006.38;5007.13;100
20240102 183540;5006.80;5007.30;5006.30;5007.05;100
20240102 183541;5006.72;5007.22;5006.22;5006.97;100
20240102 183542;5006.64;5007.14;5006.14;5006.89;100
20240102 183543;5006.56;5007.06;5006.06;5006.81;100
20240102 183544;5006.48;5006.98;5005.98;5006.73;100
20240102 183545;5006.40;5006.90;5005.90;5006.65;100
20240102 183546;5006.32;5006.82;5005.82;5006.57;100
20240102 183547;5006.24;5006.74;5005.74;5006.49;100
20240102 183548;5006.16;5006.66;5005.66;5006.41;100
20240102 183549;5006.08;5006.58;5005.58;5006.33;100
20240102 183550;5006.00;5006.50;5005.50;5006.25;100
20240102 183551;5005.92;5006.42;5005.42;5006.17;100
20240102 183552;5005.84;5006.34;5005.34;5006.09;100
20240102 183553;5005.76;5006.26;5005.26;5006.01;100
20240102 183554;5005.68;5006.18;5005.18;5005.93;100
20240102 183555;5005.60;5006.10;5005.10;5005.85;100
20240102 183556;5005.52;5006.02;5005.02;5005.77;100
20240102 183557;5005.44;5005.94;5004.94;5005.69;100
20240102 183558;5005.36;5005.86;5004.86;5005.61;100
20240102 183559;5005.28;5005.78;5004.78;5005.53;100
20240102 183600;5005.20;5005.70;5004.70;5005.45;100
20240102 183601;5005.12;5005.62;5004.62;5005.37;100
20240102 183602;5005.04;5005.54;5004.54;5005.29;100
20240102 183603;5004.96;5005.46;5004.46;5005.21;100
20240102 183604;5004.88;5005.38;5004.38;5005.13;100
20240102 183605;5004.80;5005.30;5004.30;5005.05;100
20240102 183606;5004.72;5005.22;5004.22;5004.97;100
20240102 183607;5004.64;5005.14;5004.14;5004.89;100
20240102 183608;5004.56;5005.06;5004.06;5004.81;100
20240102 183609;5004.48;5004.98;5003.98;5004.73;100
20240102 183610;5004.40;5004.90;5003.90;5004.65;100
20240102 183611;5004.32;5004.82;5003.82;5004.57;100
20240102 183612;5004.24;5004.74;5003.74;5004.49;100
20240102 183613;5004.16;5004.66;5003.66;5004.41;100
20240102 183614;5004.08;5004.58;5003.58;5004.33;100
20240102 183615;5004.00;5004.50;5003.50;5004.25;100
20240102 183616;5003.92;5004.42;5003.42;5004.17;100
20240102 183617;5003.84;5004.34;5003.34;5004.09;100
20240102 183618;5003.76;5004.26;5003.26;5004.01;100
20240102 183619;5003.68;5004.18;5003.18;5003.93;100
20240102 183620;5003.60;5004.10;5003.10;5003.85;100
20240102 183621;5003.52;5004.02;5003.02;5003.77;100
20240102 183622;5003.44;5003.94;5002.94;5003.69;100
20240102 183623;5003.36;5003.86;5002.86;5003.61;100
20240102 183624;5003.28;5003.78;5002.78;5003.53;100
20240102 183625;5003.20;5003.70;5002.70;5003.45;100
20240102 183626;5003.12;5003.62;5002.62;5003.37;100
20240102 183627;5003.04;5003.54;5002.54;5003.29;100
20240102 183628;5002.96;5003.46;5002.46;5003.21;100
20240102 183629;5002.88;5003.38;5002.38;5003.13;100
20240102 183630;5002.80;5003.30;5002.30;5003.05;100
20240102 183631;5002.72;5003.22;5002.22;5002.97;100
20240102 183632;5002.64;5003.14;5002.14;5002.89;100
20240102 183633;5002.56;5003.06;5002.06;5002.81;100
20240102 183634;5002.48;5002.98;5001.98;5002.73;100
20240102 183635;5002.40;5002.90;5001.90;5002.65;100
20240102 183636;5002.32;5002.82;5001.82;5002.57;100
20240102 183637;5002.24;5002.74;5001.74;5002.49;100
20240102 183638;5002.16;5002.66;5001.66;5002.41;100
20240102 183639;5002.08;5002.58;5001.58;5002.33;100
20240102 183640;5002.00;5002.50;5001.50;5002.25;100
20240102 183641;5001.92;5002.42;5001.42;5002.17;100
20240102 183642;5001.84;5002.34;5001.34;5002.09;100
20240102 183643;5001.76;5002.26;5001.26;5002.01;100
20240102 183644;5001.68;5002.18;5001.18;5001.93;100
20240102 183645;5001.60;5002.10;5001.10;5001.85;100
20240102 183646;5001.52;5002.02;5001.02;5001.77;100
20240102 183647;5001.44;5001.94;5000.94;5001.69;100
20240102 183648;5001.36;5001.86;5000.86;5001.61;100
20240102 183649;5001.28;5001.78;5000.78;5001.53;100
20240102 183650;5001.20;5001.70;5000.70;5001.45;100
20240102 183651;5001.12;5001.62;5000.62;5001.37;100
20240102 183652;5001.04;5001.54;5000.54;5001.29;100
20240102 183653;5000.96;5001.46;5000.46;5001.21;100
20240102 183654;5000.88;5001.38;5000.38;5001.13;100
20240102 183655;5000.80;5001.30;5000.30;5001.05;100
20240102 183656;5000.72;5001.22;5000.22;5000.97;100
20240102 183657;5000.64;5001.14;5000.14;5000.89;100
20240102 183658;5000.56;5001.06;5000.06;5000.81;100
20240102 183659;5000.48;5000.98;4999.98;5000.73;100
20240102 183700;5000.40;5000.90;4999.90;5000.65;100
20240102 183701;5000.32;5000.82;4999.82;5000.57;100
20240102 183702;5000.24;5000.74;4999.74;5000.49;100
20240102 183703;5000.16;5000.66;4999.66;5000.41;100
20240102 183704;5000.08;5000.58;4999.58;5000.33;100
20240102 183705;5000.00;5000.50;4999.50;5000.25;100
20240102 183706;4999.92;5000.42;4999.42;5000.17;100
20240102 183707;4999.84;5000.34;4999.34;5000.09;100
20240102 183708;4999.76;5000.26;4999.26;5000.01;100
20240102 183709;4999.68;5000.18;4999.18;4999.93;100
20240102 183710;4999.60;5000.10;4999.10;4999.85;100
20240102 183711;4999.52;5000.02;4999.02;4999.77;100
20240102 183712;4999.44;4999.94;4998.94;4999.69;100
20240102 183713;4999.36;4999.86;4998.86;4999.61;100
20240102 183714;4999.28;4999.78;4998.78;4999.53;100
20240102 183715;4999.20;4999.70;4998.70;4999.45;100
20240102 183716;4999.12;4999.62;4998.62;4999.37;100
20240102 183717;4999.04;4999.54;4998.54;4999.29;100
20240102 183718;4998.96;4999.46;4998.46;4999.21;100
20240102 183719;4998.88;4999.38;4998.38;4999.13;100
20240102 183720;4998.80;4999.30;4998.30;4999.05;100
20240102 183721;4998.72;4999.22;4998.22;4998.97;100
20240102 183722;4998.64;4999.14;4998.14;4998.89;100
20240102 183723;4998.56;4999.06;4998.06;4998.81;100
20240102 183724;4998.48;4998.98;4997.98;4998.73;100
20240102 183725;4998.40;4998.90;4997.90;4998.65;100
20240102 183726;4998.32;4998.82;4997.82;4998.57;100
20240102 183727;4998.24;4998.74;4997.74;4998.49;100
20240102 183728;4998.16;4998.66;4997.66;4998.41;100
20240102 183729;4998.08;4998.58;4997.58;4998.33;100
20240102 183730;4998.00;4998.50;4997.50;4998.25;100
20240102 183731;4998.09;4998.59;4997.59;4998.34;100
20240102 183732;4998.19;4998.69;4997.69;4998.44;100
20240102 183733;4998.28;4998.78;4997.78;4998.53;100
20240102 183734;4998.37;4998.87;4997.87;4998.62;100
20240102 183735;4998.47;4998.97;4997.97;4998.72;100
20240102 183736;4998.56;4999.06;4998.06;4998.81;100
20240102 183737;4998.65;4999.15;4998.15;4998.90;100
20240102 183738;4998.75;4999.25;4998.25;4999.00;100
20240102 183739;4998.84;4999.34;4998.34;4999.09;100
20240102 183740;4998.93;4999.43;4998.43;4999.18;100
20240102 183741;4999.03;4999.53;4998.53;4999.28;100
20240102 183742;4999.12;4999.62;4998.62;4999.37;100
20240102 183743;4999.21;4999.71;4998.71;4999.46;100
20240102 183744;4999.31;4999.81;4998.81;4999.56;100
20240102 183745;4999.40;4999.90;4998.90;4999.65;100
20240102 183746;4999.49;4999.99;4998.99;4999.74;100
20240102 183747;4999.59;5000.09;4999.09;4999.84;100
20240102 183748;4999.68;5000.18;4999.18;4999.93;100
20240102 183749;4999.77;5000.27;4999.27;5000.02;100
20240102 183750;4999.87;5000.37;4999.37;5000.12;100
20240102 183751;4999.96;5000.46;4999.46;5000.21;100
20240102 183752;5000.05;5000.55;4999.55;5000.30;100
20240102 183753;5000.15;5000.65;4999.65;5000.40;100
20240102 183754;5000.24;5000.74;4999.74;5000.49;100
20240102 183755;5000.33;5000.83;4999.83;5000.58;100
20240102 183756;5000.43;5000.93;4999.93;5000.68;100
20240102 183757;5000.52;5001.02;5000.02;5000.77;100
20240102 183758;5000.61;5001.11;5000.11;5000.86;100
20240102 183759;5000.71;5001.21;5000.21;5000.96;100
20240102 183800;5000.80;5001.30;5000.30;5001.05;100
20240102 183801;5000.89;5001.39;5000.39;5001.14;100
