long_tp_pct,short_tp_pct,long_addon_pct,short_addon_pct,net_profit,max_drawdown,win_rate,trade_count,profit_factor,sharpe_ratio
1.000,-0.618,0.725,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.725,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.725,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.725,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.790,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.790,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.790,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.790,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.790,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.890,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.890,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.890,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.890,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-0.618,0.890,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.618,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.618,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.618,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.618,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.618,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.660,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.660,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.660,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.660,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.660,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.725,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.725,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.725,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.725,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.725,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.790,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.790,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.790,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.790,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.790,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.890,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.890,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.890,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.890,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.000,0.890,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.618,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.618,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.618,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.618,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.618,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.660,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.660,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.660,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.660,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.660,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.725,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.725,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.725,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.725,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.725,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.790,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.790,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.790,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.790,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.790,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.890,0.110,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.890,0.210,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.890,0.270,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.890,0.330,-7.00,7.00,0.0000,1,-0.000,0.000
1.000,-1.618,0.890,0.382,-7.00,7.00,0.0000,1,-0.000,0.000
1.236,-0.382,0.618,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.618,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.618,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.618,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.618,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.660,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.660,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.660,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.660,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.660,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.725,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.725,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.725,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.725,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.725,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.790,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.790,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.790,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.790,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.790,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.890,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.890,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.890,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.890,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.382,0.890,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.618,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.618,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.618,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.618,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.618,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.660,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.660,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.660,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.660,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.660,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.725,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.725,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.725,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.725,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.725,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.790,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.790,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.790,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.790,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.790,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.890,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.890,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.890,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.890,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.500,0.890,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.618,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.618,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.618,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.618,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.618,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.660,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.660,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.660,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.660,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.660,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.725,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.725,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.725,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.725,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.725,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.790,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.790,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.790,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.790,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.790,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.890,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.890,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.890,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.890,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-0.618,0.890,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.618,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.618,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.618,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.618,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.618,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.660,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.660,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.660,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.660,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.660,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.725,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.725,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.725,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.725,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.725,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.790,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.790,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.790,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.790,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.790,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.890,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.890,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.890,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.890,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.000,0.890,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.618,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.618,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.618,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.618,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.618,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.660,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.660,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.660,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.660,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.660,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.725,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.725,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.725,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.725,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.725,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.790,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.790,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.790,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.790,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.790,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.890,0.110,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.890,0.210,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.890,0.270,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.890,0.330,-3.50,3.50,0.0000,1,-0.000,0.000
1.236,-1.618,0.890,0.382,-3.50,3.50,0.0000,1,-0.000,0.000
1.382,-0.382,0.618,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.618,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.618,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.618,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.618,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.660,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.660,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.660,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.660,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.660,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.725,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.725,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.725,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.725,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.725,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.790,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.790,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.790,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.790,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.790,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.890,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.890,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.890,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.890,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.382,0.890,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.618,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.618,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.618,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.618,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.618,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.660,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.660,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.660,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.660,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.660,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.725,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.725,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.725,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.725,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.725,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.790,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.790,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.790,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.790,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.790,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.890,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.890,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.890,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.890,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.500,0.890,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.618,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.618,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.618,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.618,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.618,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.660,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.660,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.660,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.660,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.660,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.725,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.725,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.725,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.725,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.725,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.790,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.790,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.790,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.790,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.790,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.890,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.890,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.890,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.890,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-0.618,0.890,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.618,0.110,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.618,0.210,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.618,0.270,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.618,0.330,-1.25,1.25,0.0000,1,-0.000,0.000
1.382,-1.000,0.618,0.382,-1.25,1.25,0.0000,1,-0.000,0.000
